id,num_orders
1471863,34.554848200989184
1288038,34.554848200989184
1009685,34.554848200989184
1103790,34.554848200989184
1081466,34.554848200989184
1067689,34.554848200989184
1320892,34.554848200989184
1425915,34.554848200989184
1265570,34.554848200989184
1117394,34.554848200989184
1131780,34.554848200989184
1242389,34.554848200989184
1214618,34.554848200989184
1364865,34.554848200989184
1133180,34.554848200989184
1008164,34.554848200989184
1166614,34.554848200989184
1204365,34.554848200989184
1426744,34.554848200989184
1145434,34.554848200989184
1302570,34.554848200989184
1158968,34.554848200989184
1104767,34.554848200989184
1331057,34.554848200989184
1203291,34.554848200989184
1325692,34.554848200989184
1200019,34.554848200989184
1101366,34.554848200989184
1410252,34.554848200989184
1412366,34.554848200989184
1491157,34.554848200989184
1445037,34.554848200989184
1332387,34.554848200989184
1146755,34.554848200989184
1125510,34.554848200989184
1468793,34.554848200989184
1474894,34.554848200989184
1246237,34.554848200989184
1468989,34.554848200989184
1264726,34.554848200989184
1023588,34.554848200989184
1119975,34.554848200989184
1296989,34.554848200989184
1256467,34.554848200989184
1478418,34.554848200989184
1141172,34.554848200989184
1237197,34.554848200989184
1215871,34.554848200989184
1015109,34.554848200989184
1173440,34.554848200989184
1115717,34.554848200989184
1112711,34.554848200989184
1374089,34.554848200989184
1118795,34.554848200989184
1140639,34.554848200989184
1083175,34.554848200989184
1492620,34.554848200989184
1175595,34.554848200989184
1381389,34.554848200989184
1252196,34.554848200989184
1125403,34.554848200989184
1353415,34.554848200989184
1460235,34.554848200989184
1445553,34.554848200989184
1447369,34.554848200989184
1028990,34.554848200989184
1184922,34.554848200989184
1153898,34.554848200989184
1198610,34.554848200989184
1079437,34.554848200989184
1472394,34.554848200989184
1448306,34.554848200989184
1419811,34.554848200989184
1265062,34.554848200989184
1425904,34.554848200989184
1125938,34.554848200989184
1202900,34.554848200989184
1095568,34.554848200989184
1300715,34.554848200989184
1376035,34.554848200989184
1247963,34.554848200989184
1242874,34.554848200989184
1077197,34.554848200989184
1127975,34.554848200989184
1230110,34.554848200989184
1166412,34.554848200989184
1066808,34.554848200989184
1470409,34.554848200989184
1342442,34.554848200989184
1139563,34.554848200989184
1003833,34.554848200989184
1119729,34.554848200989184
1178379,34.554848200989184
1168706,34.554848200989184
1171672,34.554848200989184
1432899,34.554848200989184
1268541,34.554848200989184
1006145,34.554848200989184
1441960,34.554848200989184
1183895,34.554848200989184
1460906,34.554848200989184
1466648,34.554848200989184
1217089,34.554848200989184
1275462,34.554848200989184
1461365,34.554848200989184
1159522,34.554848200989184
1442492,34.554848200989184
1426884,34.554848200989184
1223006,34.554848200989184
1257596,34.554848200989184
1313402,34.554848200989184
1009276,34.554848200989184
1355967,34.554848200989184
1439212,34.554848200989184
1145363,34.554848200989184
1001921,34.554848200989184
1159863,34.554848200989184
1347974,34.554848200989184
1012491,34.554848200989184
1373298,34.554848200989184
1355523,34.554848200989184
1167271,34.554848200989184
1393728,34.554848200989184
1109152,34.554848200989184
1366322,34.554848200989184
1101391,34.554848200989184
1478799,34.554848200989184
1215120,34.554848200989184
1428408,34.554848200989184
1100774,34.554848200989184
1495413,34.554848200989184
1026093,34.554848200989184
1185453,34.554848200989184
1315380,34.554848200989184
1413823,34.554848200989184
1010266,34.554848200989184
1091121,34.554848200989184
1126295,34.554848200989184
1322521,34.554848200989184
1345620,34.554848200989184
1273456,34.554848200989184
1095435,34.554848200989184
1323949,34.554848200989184
1395799,34.554848200989184
1145737,34.554848200989184
1238384,34.554848200989184
1042036,34.554848200989184
1351219,34.554848200989184
1085203,34.554848200989184
1371386,34.554848200989184
1219723,34.554848200989184
1003254,34.554848200989184
1467189,34.554848200989184
1391034,34.554848200989184
1402736,34.554848200989184
1359141,34.554848200989184
1385854,34.554848200989184
1364965,34.554848200989184
1323652,34.554848200989184
1488422,34.554848200989184
1426492,34.554848200989184
1494166,34.554848200989184
1425078,34.554848200989184
1280912,34.554848200989184
1101451,34.554848200989184
1102535,34.554848200989184
1192441,34.554848200989184
1095607,34.554848200989184
1367089,34.554848200989184
1159398,34.554848200989184
1234591,34.554848200989184
1191706,34.554848200989184
1131459,34.554848200989184
1336230,34.554848200989184
1425283,34.554848200989184
1320850,34.554848200989184
1057220,34.554848200989184
1490464,34.554848200989184
1245748,34.554848200989184
1433608,34.554848200989184
1027214,34.554848200989184
1105308,34.554848200989184
1107240,34.554848200989184
1387470,34.554848200989184
1184143,34.554848200989184
1072620,34.554848200989184
1460051,34.554848200989184
1111278,34.554848200989184
1442651,34.554848200989184
1409134,34.554848200989184
1051968,34.554848200989184
1121765,34.554848200989184
1154015,34.554848200989184
1193249,34.554848200989184
1025216,34.554848200989184
1487129,34.554848200989184
1132636,34.554848200989184
1011414,34.554848200989184
1368489,34.554848200989184
1369233,34.554848200989184
1458746,34.554848200989184
1280129,34.554848200989184
1114886,34.554848200989184
1163765,34.554848200989184
1406367,34.554848200989184
1142814,34.554848200989184
1294699,34.554848200989184
1379642,34.554848200989184
1244589,34.554848200989184
1100387,34.554848200989184
1323102,34.554848200989184
1159992,34.554848200989184
1349938,34.554848200989184
1440017,34.554848200989184
1021112,34.554848200989184
1087316,34.554848200989184
1382875,34.554848200989184
1223460,34.554848200989184
1140043,34.554848200989184
1358812,34.554848200989184
1384056,34.554848200989184
1470747,34.554848200989184
1410454,34.554848200989184
1329627,34.554848200989184
1053569,34.554848200989184
1098179,34.554848200989184
1489281,34.554848200989184
1230739,34.554848200989184
1117763,34.554848200989184
1016076,34.554848200989184
1020937,34.554848200989184
1008071,34.554848200989184
1351714,34.554848200989184
1278748,34.554848200989184
1033118,34.554848200989184
1432496,34.554848200989184
1231141,34.554848200989184
1026727,34.554848200989184
1077204,34.554848200989184
1438728,34.554848200989184
1424161,34.554848200989184
1495114,34.554848200989184
1438706,34.554848200989184
1352093,34.554848200989184
1422053,34.554848200989184
1332317,34.554848200989184
1178329,34.554848200989184
1467909,34.554848200989184
1347977,34.554848200989184
1445235,34.554848200989184
1365395,34.554848200989184
1467164,34.554848200989184
1164908,34.554848200989184
1182446,34.554848200989184
1393856,34.554848200989184
1161200,34.554848200989184
1242357,34.554848200989184
1344145,34.554848200989184
1430031,34.554848200989184
1193698,34.554848200989184
1449017,34.554848200989184
1399041,34.554848200989184
1185779,34.554848200989184
1055011,34.554848200989184
1080864,34.554848200989184
1247741,34.554848200989184
1041516,34.554848200989184
1157213,34.554848200989184
1168450,34.554848200989184
1392666,34.554848200989184
1024666,34.554848200989184
1246456,34.554848200989184
1213389,34.554848200989184
1011038,34.554848200989184
1403857,34.554848200989184
1377782,34.554848200989184
1354740,34.554848200989184
1195560,34.554848200989184
1000845,34.554848200989184
1188391,34.554848200989184
1310969,34.554848200989184
1203473,34.554848200989184
1052376,34.554848200989184
1275300,34.554848200989184
1168517,34.554848200989184
1164780,34.554848200989184
1412431,34.554848200989184
1215826,34.554848200989184
1198539,34.554848200989184
1281207,34.554848200989184
1400789,34.554848200989184
1008981,34.554848200989184
1480916,34.554848200989184
1174520,34.554848200989184
1408456,34.554848200989184
1103391,34.554848200989184
1108102,34.554848200989184
1108547,34.554848200989184
1238197,34.554848200989184
1043675,34.554848200989184
1268656,34.554848200989184
1462608,34.554848200989184
1418346,34.554848200989184
1491979,34.554848200989184
1407308,34.554848200989184
1010422,34.554848200989184
1108134,34.554848200989184
1224076,34.554848200989184
1140817,34.554848200989184
1025411,34.554848200989184
1403656,34.554848200989184
1161630,34.554848200989184
1021993,34.554848200989184
1179517,34.554848200989184
1332254,34.554848200989184
1319159,34.554848200989184
1356974,34.554848200989184
1290939,34.554848200989184
1401750,34.554848200989184
1064767,34.554848200989184
1070383,34.554848200989184
1029294,34.554848200989184
1013001,34.554848200989184
1081183,34.554848200989184
1485036,34.554848200989184
1256807,34.554848200989184
1203716,34.554848200989184
1414123,34.554848200989184
1250749,34.554848200989184
1434042,34.554848200989184
1048122,34.554848200989184
1317164,34.554848200989184
1404058,34.554848200989184
1099698,34.554848200989184
1225205,34.554848200989184
1120109,34.554848200989184
1317198,34.554848200989184
1485133,34.554848200989184
1011810,34.554848200989184
1212950,34.554848200989184
1022775,34.554848200989184
1039889,34.554848200989184
1347952,34.554848200989184
1129722,34.554848200989184
1023285,34.554848200989184
1330789,34.554848200989184
1334275,34.554848200989184
1183235,34.554848200989184
1278095,34.554848200989184
1161492,34.554848200989184
1189870,34.554848200989184
1232446,34.554848200989184
1381352,34.554848200989184
1168965,34.554848200989184
1300191,34.554848200989184
1391636,34.554848200989184
1475935,34.554848200989184
1413562,34.554848200989184
1129712,34.554848200989184
1181753,34.554848200989184
1094992,34.554848200989184
1466568,34.554848200989184
1429643,34.554848200989184
1301120,34.554848200989184
1377778,34.554848200989184
1271409,34.554848200989184
1168372,34.554848200989184
1469059,34.554848200989184
1067430,34.554848200989184
1155421,34.554848200989184
1136593,34.554848200989184
1212707,34.554848200989184
1313597,34.554848200989184
1412241,34.554848200989184
1115056,34.554848200989184
1292390,34.554848200989184
1166952,34.554848200989184
1384513,34.554848200989184
1093599,34.554848200989184
1367894,34.554848200989184
1119869,34.554848200989184
1070129,34.554848200989184
1394194,34.554848200989184
1002435,34.554848200989184
1400016,34.554848200989184
1371135,34.554848200989184
1386866,34.554848200989184
1263387,34.554848200989184
1316202,34.554848200989184
1238695,34.554848200989184
1269164,34.554848200989184
1212464,34.554848200989184
1458850,34.554848200989184
1164926,34.554848200989184
1138248,34.554848200989184
1490626,34.554848200989184
1281487,34.554848200989184
1082441,34.554848200989184
1482938,34.554848200989184
1184923,34.554848200989184
1326973,34.554848200989184
1192047,34.554848200989184
1267180,34.554848200989184
1246324,34.554848200989184
1186964,34.554848200989184
1202630,34.554848200989184
1269934,34.554848200989184
1339581,34.554848200989184
1436109,34.554848200989184
1101500,34.554848200989184
1023599,34.554848200989184
1442172,34.554848200989184
1157371,34.554848200989184
1109804,34.554848200989184
1054832,34.554848200989184
1352123,34.554848200989184
1423856,34.554848200989184
1435666,34.554848200989184
1354480,34.554848200989184
1246275,34.554848200989184
1336436,34.554848200989184
1432832,34.554848200989184
1165254,34.554848200989184
1066074,34.554848200989184
1040567,34.554848200989184
1033848,34.554848200989184
1060668,34.554848200989184
1364029,34.554848200989184
1062630,34.554848200989184
1094506,34.554848200989184
1358659,34.554848200989184
1465329,34.554848200989184
1440816,34.554848200989184
1379869,34.554848200989184
1364543,34.554848200989184
1209429,34.554848200989184
1336922,34.554848200989184
1184984,34.554848200989184
1033802,34.554848200989184
1102254,34.554848200989184
1069100,34.554848200989184
1251110,34.554848200989184
